ID,Prediction
207,0.27929642265845156
208,0.030265913243054273
209,0.6432542105173494
210,0.015105186608352077
211,0.02537428862443035
212,0.4003905080758736
213,0.044550625034521056
214,0.027838896297034548
215,0.016573174617745837
216,0.9787012336646232
217,0.004251814578536284
218,0.11443018612452116
219,0.02574574066454773
220,0.9977826165071352
221,0.6504672984581241
222,0.010888732403441933
223,0.006758559642426945
224,0.9897039225874349
225,0.822571854803566
226,0.00550872566508451
227,0.02084384717363108
228,0.010031291961731892
229,0.014708618440870012
230,0.6455858591988265
231,0.9059822075311414
232,0.06767032598334244
233,0.5214973387228227
234,0.38783487520422044
235,0.8146952309340061
236,0.5885746583245122
237,0.14625721259146118
238,0.45087296372592767
239,0.4154939348162527
240,0.023884029465916914
241,0.8624825575768859
242,0.0020915293970652643
243,0.025100571306353237
244,0.20169873663722823
245,0.01975450247611371
246,0.46640924984673354
247,0.009342011965155111
248,0.9146862066304436
249,0.6305980534328487
250,0.7291272500986122
251,0.019868986000988603
252,0.15359374261872413
253,0.004599217253682941
254,0.0022801619023116765
255,0.4168732131409281
256,0.006352547365136092
257,0.3517052590455962
258,0.9910942584555119
259,0.42846149863470745
260,0.0031342335252926164
261,0.04474276601328266
262,0.6652073625449109
263,0.017297595525006187
264,0.038770472889696976
265,0.08122965353392597
266,0.005242214013198326
267,0.029778738458025394
268,0.8868070917510357
269,0.1463483436870783
270,0.008361956166346253
271,0.7840244205447887
272,0.021442667404134252
273,0.014064510223635265
274,0.24532460570313167
275,0.0966768703819126
276,0.36080765404422044
277,0.17630705853478235
278,0.005072555902619937
279,0.03193935834155361
280,0.30716458931524
281,0.9728332128905081
282,0.052155132326100244
283,0.04777571722791568
284,0.005949032027800039
285,0.024118960318411098
286,0.9662707890853245
287,0.5648117054593079
288,0.3213326011500809
289,0.007159351538807052
290,0.5360261670981451
291,0.8020017575197979
292,0.9327121324063832
293,0.0011515667046497976
294,0.19280711375153295
295,0.10402190354254169
296,0.008455438910220976
297,0.5054306457272734
298,0.48599754685429314
299,0.40437686038811244
300,0.174011350873414
301,0.7857410960754638
302,0.028407850925565064
303,0.012993254499593552
304,0.28722658892371994
305,0.08345193666598594
306,0.7169983941123662
307,0.03981938590141596
308,0.8455224109144218
309,0.0376478720419058
310,0.6127404078393195
311,0.048509497479385405
312,0.16657157923010033
313,0.021765789807253078
314,0.03468437612936683
315,0.0445454284589659
316,0.02412295807105153
317,0.8908567357845811
318,0.24702673785760146
319,0.49930819153956313
320,0.040553926189665225
321,0.0052905031395227495
322,0.15432836436545488
323,0.4845338174981267
324,0.2791599634491396
325,0.5772903199659914
326,0.012611605814351003
327,0.012240220754714959
328,0.013844917570220024
329,0.03465989922953027
330,0.05190266133807123
331,0.7075551627416997
332,0.43989695801957657
333,0.3862994183169439
334,0.003629900452272517
335,0.017306765016272724
336,0.025751996776030146
337,0.29879047292149263
338,0.08653161756146382
339,0.2399873977165198
340,0.7604841226132417
341,0.727797639653335
342,0.746544253806436
343,0.014333343290527023
344,0.010814470165416652
345,0.7905232843712945
346,0.7639612724167256
347,0.01094459090880974
348,0.9760708932791987
349,0.7797966891826311
350,0.3720984301355599
351,0.02415260220326233
352,0.4081929148520116
353,0.7459498197657127
354,0.5944598195963637
355,0.3702815719689978
356,0.005730154400864873
357,0.005883828682284882
358,0.4604439397329278
359,0.43907438208321165
360,0.5793737707970564
361,0.013320870032134972
362,0.2210183915843861
363,0.5313544663166248
364,0.5916691424659665
365,0.09891946204598857
366,0.4309884248967199
367,0.04588043318264421
368,0.6880604360109688
369,0.5413771644337186
370,0.9935575586909614
371,0.26178318406610007
372,0.5125846728051476
373,0.01143495625160205
374,0.01947977619835571
375,0.0713653740090958
376,0.19216009361122902
377,0.06294823379078256
378,0.024929107778768344
379,0.22876279718474782
380,0.009096618792102024
381,0.38999787948924886
382,0.008664642821262622
383,0.06599368179124647
384,0.03455424977946035
385,0.005886717159117399
386,0.011014585862716988
387,0.9038052413490888
388,0.03753878026909129
389,0.020482982488675597
390,0.7864319098549819
391,0.38704524407348523
392,0.5664663892490523
393,0.01641165843824757
394,0.06175638741289991
395,0.8591289028201374
396,0.8274698027829831
397,0.6479692503769731
398,0.806983023637204
399,0.7580926270979442
400,0.2869664968143464
401,0.12512371451513818
402,0.006849467243940733
403,0.026959153263778065
404,0.3264966906040386
405,0.12601834971564774
406,0.0957940428605361
407,0.02976743918387725
408,0.6843264681736315
409,0.7663247453601686
410,0.19779650414051028
411,0.8759800196241431
412,0.2276488479202937
413,0.013790500023007758
414,0.5723407375193287
415,0.001979150296431134
416,0.30166009890664996
417,0.40032111897435185
418,0.6614124409492907
419,0.013136987030504916
420,0.022068044554199768
421,0.004005321076104394
422,0.011926979863546752
423,0.00385765892091921
424,0.7727961864199265
425,0.17477834432169462
426,0.29934302868263396
427,0.6162988675691071
428,0.006808771684129863
429,0.35286109061491405
430,0.0985197772216897
431,0.6099708399789477
432,0.4320781292337414
433,0.003220453373800437
434,0.2625949736170472
435,0.3402813976390131
436,0.048634580103803816
437,0.6328965140077527
438,0.031382661478913054
439,0.02291177652376003
440,0.020726487739994345
441,0.7620946802888565
442,0.9300351841475555
443,0.0208235640048248
444,0.7326881453317666
445,0.4882375811815902
446,0.03440006838755883
447,0.0052249711062143855
448,0.009503972311826193
449,0.7545407638024999
450,0.9746614073786812
451,0.9922892283045105
452,0.002464519146932512
453,0.02760843655986639
454,0.6930428620941335
455,0.01603145789267763
456,0.023911131951350306
457,0.015810671580732644
458,0.740117214929502
459,0.010337688451759763
460,0.03779071727164806
461,0.07811481248695457
462,0.4192794988051283
463,0.19640271812329088
464,0.011693023155077378
465,0.11876841473568461
466,0.010388039830630044
467,0.17574877732277505
468,0.006397997120307322
469,0.35790301087252924
470,0.4069282284109665
471,0.5691676733497015
472,0.09700507849928171
473,0.17121545701694396
474,0.030868676568782533
475,0.6841577289688242
476,0.002151709538392535
477,0.14474056269224633
478,0.16369448721408963
479,0.6152257511408371
480,0.02684041899397614
481,0.869497263658023
482,0.024185845075075842
483,0.027571744060340492
484,0.6068157220539747
485,0.003013374454851931
486,0.050376379726327906
487,0.7582638915041517
488,0.31315368460080756
489,0.6926024716085136
490,0.17593111952813065
491,0.012282077525867949
492,0.00521931769436101
493,0.014674125351782336
494,0.01236842856571081
495,0.23673392064798413
496,0.010830380694356309
497,0.3884267575138292
498,0.9307208797263001
499,0.6393127894831637
500,0.12374568950991262
501,0.6085156573714814
502,0.02680914335652382
503,0.9518510625501064
504,0.02823507568574625
505,0.06723601550587992
506,0.9193802564287598
507,0.06613852081162154
508,0.01025698463232134
509,0.06599521686428488
510,0.1646069630403477
511,0.2246182062757218
512,0.45457231510296164
513,0.5303291235267541
514,0.2136184880724543
515,0.08692193584606557
516,0.9802240534243695
517,0.025922843617284242
518,0.4004207429875594
519,0.7627412412957515
520,0.43871211872838217
521,0.014830960343320002
522,0.1018698946075643
523,0.23947090760260747
524,0.00620915553370817
525,0.9879538006835312
526,0.8908736424176218
527,0.020144153630275913
528,0.212752064732181
529,0.09234004836363097
530,0.8337775080606754
531,0.018455858970672343
532,0.6215630107894327
533,0.011619507771227945
534,0.007626690891450921
535,0.3247812194635185
536,0.0029623967489969157
537,0.6344311334334248
538,0.020390294307701003
539,0.0032027167733837025
540,0.9539526512720578
541,0.0007090953080033413
542,0.8689766311062215
543,0.04866402895425986
544,0.010984159468196628
545,0.4035076946015442
546,0.020334710831316837
547,0.7747417054957104
548,0.5556026614331779
549,0.012949180030362698
550,0.12580278151328353
551,0.985354388988469
552,0.9815947319328845
553,0.01863232477938165
554,0.005300141713968033
555,0.36707538471805207
556,0.003756624393899826
557,0.017708548292913365
558,0.37453490665770167
559,0.3419024783857903
560,0.8242891738413788
561,0.07834138064430674
562,0.9102883766897544
563,0.41229492147084007
564,0.022818960173992032
565,0.5658839053948594
566,0.026133894305981165
567,0.48494701697379217
568,0.9421565671287451
569,0.19426323876092674
570,0.0541037701572245
571,0.013260400880584396
572,0.304093031078946
573,0.11528210575753857
574,0.6940592938324722
575,0.10415210868944623
576,0.25859027228591874
577,0.0028513573983607507
578,0.013495721515565613
579,0.26883638555765155
580,0.028022780831458
581,0.015889010340423247
582,0.018942923636643308
583,0.47574142206252407
584,0.8129372642549613
585,0.7416555340490438
586,0.08544470371911361
587,0.747997780668422
588,0.7116061517726857
589,0.024764798992662363
590,0.02016175597908911
591,0.34255545947965443
592,0.010232700208621987
593,0.010748466783537991
594,0.016916790838661506
595,0.9878188147156665
596,0.046202306795460224
597,0.48103015364858365
598,0.05653929459786596
599,0.006771885155799493
600,0.0062693384620205045
601,0.7124743795652485
602,0.020458612631691925
603,0.00811604820193646
604,0.5420701392882022
605,0.004964757304956296
606,0.3902462909345233
607,0.41676958048011964
608,0.008876641913420408
609,0.036358222165237604
610,0.02007390790312744
611,0.28504817253285974
612,0.3097344717251909
613,0.0039291699068132796
614,0.05578200750539927
615,0.8353165847809135
616,0.11510218262967235
617,0.01263831819155764
618,0.07872020140744429
619,0.44379789019163013
620,0.02111387483249334
621,0.10348555934141723
622,0.6067472813389622
623,0.46652528116144804
624,0.8825726487589011
625,0.028192420585953348
626,0.022179621090904596
627,0.4649962698574795
628,0.9857534977638028
629,0.26385951356410553
630,0.08125708722209003
631,0.05174845276073636
632,0.90271185451192
633,0.005482724252718639
634,0.0075038880813006375
635,0.09922318821892635
636,0.06093677663921054
637,0.007964850838090972
638,0.12654795094479368
639,0.1112141865018134
640,0.994545473893349
641,0.42340439668804947
642,0.004648038359138958
643,0.23587916360460137
644,0.010579856498472316
645,0.9066621623576006
646,0.699807340330163
647,0.9946258028899826
648,0.011328860866387236
649,0.8609412549836802
650,0.015461300482295257
651,0.5883243314339309
652,0.022000768840727002
653,0.6286325101409185
654,0.6811215717256087
655,0.004567141497186104
656,0.7373789341135165
657,0.802859915006354
658,0.024610897265276693
659,0.21424105201808788
660,0.8587569695488201
661,0.2527341564232947
662,0.10705480898133639
663,0.400889981344875
664,0.8467068135155601
665,0.9026242237196725
666,0.02635809355976407
667,0.0016435732231329509
668,0.08588069703556896
669,0.025312424081715034
670,0.012823562979709664
671,0.004828036945939459
672,0.03720641193153276
673,0.014394008012871945
674,0.5086557944996297
675,0.034692435701653805
676,0.086234075992064
677,0.012749373910708387
678,0.014856207896905345
679,0.006171829778443096
680,0.056155794695197735
681,0.5357835129014659
682,0.5198754872993735
683,0.01502135990190027
684,0.13577593623350118
685,0.0304378307983698
686,0.05700639671206447
687,0.5858872850110353
688,0.11971577462138024
689,0.5856703676506044
690,0.009098109949498624
691,0.0299039020875938
692,0.03452339137453772
693,0.7799208021690309
694,0.2785532889448368
695,0.9959185654607752
696,0.9042359458069055
697,0.26253489185339146
698,0.10575589602091762
699,0.001934518287172717
700,0.3162561322769013
701,0.3100237297956357
702,0.6365846666919509
703,0.3889487202693749
704,0.03850143259945349
705,0.00763907906733851
706,0.37873513633953476
707,0.031338575642536795
708,0.19079587641441612
709,0.03571829038815207
710,0.19035649415611425
711,0.08552905477981225
712,0.06766681412552956
713,0.02021641760171257
714,0.022034138738939366
715,0.005050259698441
716,0.40721606760792145
717,0.17254087744627275
718,0.7362472029531403
719,0.17523539909852084
720,0.9405644155462332
721,0.695249011983044
722,0.09977005917593483
723,0.3863578088139183
724,0.032989980498834844
725,0.026482381404095826
726,0.5164838694984911
727,0.009865028257057788
728,0.5692727912243427
729,0.2043114710110376
730,0.08737625254061025
731,0.006941138591065058
732,0.04948068379863241
733,0.053463422891845254
734,0.9297226877995463
735,0.9947595433467088
736,0.06766919980299776
737,0.04595185036176661
738,0.9883286292062313
739,0.03493303288662567
740,0.7160335624821559
741,0.6543672467436338
742,0.695480389177078
743,0.018503542956972083
744,0.000906983528221169
745,0.005256133462943654
746,0.14505705086419157
747,0.006459387211040922
748,0.005395740757566429
749,0.0037632585250343595
750,0.5723996220858242
751,0.3197540069924762
752,0.08414965583435148
753,0.4136362637133822
754,0.005666474645540306
755,0.023701812016204655
756,0.032255111920115924
757,0.0036738805848840505
758,0.09801766957442655
759,0.6529362388906146
760,0.022509440380790193
761,0.8394608477906669
762,0.6064761702372578
763,0.018424723268127847
764,0.5594026940328938
765,0.4841325645975197
766,0.04033525570031379
767,0.7593303520380702
768,0.01909571370264665
769,0.09207536546973089
770,0.10769946385872621
771,0.5821382336408859
772,0.873437373059072
773,0.05972889303092665
774,0.02230090695342458
775,0.019492893834708015
776,0.6481278882433664
777,0.03232913278137759
778,0.8882650887358313
779,0.24583601491423726
780,0.009223066432548721
781,0.1767896293584825
782,0.6673479658766984
783,0.0999584209421142
784,0.12133937777670552
785,0.5265371368700885
786,0.46143530851651465
787,0.27306045731811346
788,0.138405732172268
789,0.5410327040403667
790,0.005674744986107591
791,0.5575049055598241
792,0.007589511867930092
793,0.8896070680576252
794,0.0005837756290798669
795,0.06520039140786837
796,0.6791136946896618
797,0.8475905811848627
798,0.3750718499040218
799,0.005811094796069328
800,0.18212356942883937
801,0.9572831364605197
802,0.022236959950716523
803,0.43850780684759966
804,0.1043580525462604
805,0.69108111800904
806,0.34465546211158166
807,0.01265865204922833
808,0.8465530880928439
809,0.04814900158782668
810,0.19000886343267673
811,0.09796237401905428
812,0.017048743917997024
813,0.009654935296994488
814,0.006177745166333708
815,0.15760858308554707
816,0.003458065946318802
817,0.1680830958963361
818,0.007460653546378267
819,0.0028926520001314113
820,0.054798176197571276
821,0.7667292469934957
822,0.009711212826156982
823,0.16688482366124505
824,0.01890876088434039
825,0.0594376196996881
826,0.010833403418434666
827,0.012081279273451545
828,0.7508868889641622
829,0.8569066591120093
830,0.33251881547010004
831,0.34466971846745187
832,0.018176301356059757
833,0.3265612882369761
834,0.35150118163926186
835,0.012777903517493963
836,0.6413227992813912
837,0.003693463077999447
838,0.8334428302062222
839,0.7447943670074798
840,0.9780070220681926
841,0.010588241878528047
842,0.018022041533438064
843,0.12837808769317316
844,0.24731377252972828
845,0.30454270711230336
846,0.5703337711628134
847,0.1485028255061
848,0.006234660617601673
849,0.9425810591497221
850,0.9894296197146848
851,0.6579388600564675
852,0.035671085076833524
853,0.004363446157123358
854,0.05634870007672241
855,0.3434973820041376
856,0.012477625734964276
857,0.006099262855142025
858,0.021703292591193718
859,0.01859229025374605
860,0.012991017589328059
861,0.005101363356271037
862,0.027012701289824238
863,0.1393359736592213
864,0.04221277759173538
865,0.11303673694547507
866,0.7469556495421292
867,0.2814802336961704
868,0.047415196801726955
869,0.009018174476560038
870,0.05465692723055599
871,0.45450932845469566
872,0.022544229369491398
873,0.922414433823827
874,0.3970554101867522
875,0.02135149437799592
876,0.25426099547116365
877,0.0033987352121490396
878,0.013358625911025811
879,0.011166789817771918
880,0.15004272742138822
881,0.11280387870674961
882,0.048572189304513284
883,0.18496603376622012
884,0.0018036288060517078
885,0.0024877931667873377
886,0.021113436919126965
887,0.3899895555759052
888,0.02516955465080349
889,0.17120620819831267
890,0.5054286618453994
891,0.02349375314856185
892,0.9545306035982556
893,0.025583796057145097
894,0.23024681795660348
895,0.9465292757478125
896,0.0032293850862750357
897,0.45947339439975093
898,0.009785810478353389
899,0.24351150411127487
900,0.013093392820506233
901,0.06571617626173608
902,0.8251313868803933
903,0.11986510931070844
904,0.2279033114515027
905,0.08402304854343882
906,0.302614849472611
907,0.7893372030596263
908,0.3870114164531037
909,0.8952631045084379
910,0.8115303871142335
911,0.005929095366171659
912,0.005039462827415523
913,0.08099650674184417
914,0.005829654169956574
915,0.08461657125446194
916,0.2274886826437806
917,0.36303212179896094
918,0.02267361768579837
919,0.008041637978568753
920,0.0009294551747653694
921,0.0133555458867882
922,0.5181568148325447
923,0.02279464730717422
924,0.010109707519295137
925,0.9972409303363188
926,0.7200445696341323
927,0.21863487475521515
928,0.7192099149484439
929,0.0040511026009872825
930,0.8422613195852217
931,0.0051670617587023385
932,0.4605285013205884
933,0.09577213906678139
934,0.009712281003003061
935,0.08707415554324109
936,0.17461037464744633
937,0.19143596437888588
938,0.3738296001210431
939,0.052652204995799624
940,0.49009744635821234
941,0.016432653608669908
942,0.8057845579919202
943,0.005095774301851219
944,0.0037850895672685452
945,0.036578243396701876
946,0.10992216334416093
947,0.037326025146427015
948,0.4043178562580158
949,0.8762032443947975
950,0.08848390262929208
951,0.024293392827615067
952,0.01483975271667303
953,0.013798262106108877
954,0.004898110862795176
955,0.04599148287592675
956,0.8079589411975622
957,0.044911728132846586
958,0.4866119307484717
959,0.24493818909557738
960,0.9234534896745129
961,0.6199508278494381
962,0.6809028309107493
963,0.5756076006573342
964,0.0016217599057317545
965,0.9312220853334331
966,0.9939867633643952
967,0.01884263504732688
968,0.6181607026022848
969,0.06454835194103754
970,0.0060782186158853625
971,0.32544646695837315
972,0.004090076550051692
973,0.08781549330327894
974,0.9858826089602687
975,0.08272936043418504
976,0.026216282637777727
977,0.022790144318966032
978,0.9704976952826257
979,0.030265004576067928
980,0.1430180439160772
981,0.015575646685119222
982,0.02040121452910493
983,0.2989207664476543
984,0.05098699117197946
985,0.0005210230703510143
986,0.546937232316406
987,0.9952740027531678
988,0.017012680827672048
989,0.28594442616068494
990,0.029682400740555073
991,0.2227222708547684
992,0.016823619637861397
993,0.7898950696326045
994,0.8880915387248933
995,0.6503871605698008
996,0.04958941058589728
997,0.026481940352759567
998,0.006475190971471899
999,0.4911461626348755
1000,0.013879226265967923
1001,0.6040140046317523
1002,0.7096689487951316
1003,0.014784514599576234
1004,0.800733205983906
1005,0.09342775521261797
1006,0.21401748489964242
1007,0.3040855239054095
1008,0.07662827520218196
1009,0.06496611837323461
1010,0.829327494235098
1011,0.4075481217551571
1012,0.4433909653580233
1013,0.017405802518349212
1014,0.04057892805675664
1015,0.9429820427814318
1016,0.7354576636876554
1017,0.030402537753902833
1018,0.6965597099749458
1019,0.03657218692970519
1020,0.15785519477095408
1021,0.7486427399569194
1022,0.6180142830815826
1023,0.04945390671796129
1024,0.39396607590178684
1025,0.015097229110430483
1026,0.008076847778988835
1027,0.4999210661367653
1028,0.017654558017404027
1029,0.01846129754940936
1030,0.012238717700481938
1031,0.14472305863811394
1032,0.007722454139928475
1033,0.011425449631786608
1034,0.008074555656284952
1035,0.012750409498376527
1036,0.18224263015434064
1037,0.3988603517611466
1038,0.9478172694701142
1039,0.0037703496295463687
1040,0.11495298027429197
1041,0.38099616617190396
1042,0.8899089783106994
1043,0.004705746064033141
1044,0.48364852359705984
1045,0.9861135234538022
1046,0.7712581543658018
1047,0.9956086772570402
1048,0.01784793029974818
1049,0.0058151748912219706
1050,0.39066468800531223
1051,0.011085771023126792
1052,0.8638548805042308
1053,0.8413069511395138
1054,0.4624529115565134
1055,0.6744871180121111
1056,0.9898400056788169
1057,0.018336936109189447
1058,0.37252169216968206
1059,0.30057250323453655
1060,0.026219067568844342
1061,0.3558635713788522
1062,0.033689931933806316
1063,0.2628971634809129
1064,0.006851545409150273
1065,0.04075693919099733
1066,0.021197216376474495
1067,0.06340992602221278
1068,0.3020842132868231
1069,0.19325335186986017
1070,0.005297521240059722
1071,0.0013341731777180305
1072,0.02743763435262887
1073,0.08215388319475041
1074,0.9101080635598703
1075,0.0021970778992205127
1076,0.13211108670551833
1077,0.014677161054448969
1078,0.014637871849679268
1079,0.004941826103906196
1080,0.011157772904408338
1081,0.015386656949517845
1082,0.02827894192609966
1083,0.3173993828155368
1084,0.024309187262140097
1085,0.0007042523717569459
1086,0.014645431906079934
1087,0.3836150918771118
1088,0.15093348246365365
1089,0.01408899603017826
1090,0.009159805114630737
1091,0.0035915561275697006
1092,0.2552476891450001
1093,0.1120122955669887
1094,0.2048888429626333
1095,0.019042475532736126
1096,0.5364030632292277
1097,0.026196166164052865
1098,0.013835995186018184
1099,0.7168684435278759
1100,0.045543039464216895
1101,0.9069353556694156
1102,0.9913709544874676
1103,0.13604628528727142
1104,0.00871628308951493
1105,0.31582264076433714
1106,0.004216138530970575
1107,0.4051336549259734
1108,0.4059258321150609
1109,0.37802522719095916
1110,0.12913147942159928
1111,0.9660286792620333
1112,0.3658330490801542
1113,0.07552631657444715
1114,0.851304310465614
1115,0.7487257214082833
1116,0.0032515624029457644
1117,0.0643280084470627
1118,0.41250409373887287
1119,0.005955280983701027
1120,0.0018577338041746308
1121,0.24677187082260552
1122,0.06840085484303533
1123,0.013487068624401426
1124,0.27408938117914344
1125,0.8397254778317186
1126,0.07532121177228146
1127,0.04109717498225507
1128,0.04930788863748284
1129,0.002714863661049479
1130,0.03258733052172303
1131,0.0935091576630815
1132,0.0008350094197499009
1133,0.37906301516281715
1134,0.7181271469302462
1135,0.0038211944627507704
1136,0.9781580069590244
1137,0.012378893981516292
1138,0.004370879595487913
1139,0.1969327143845271
1140,0.7002822205690329
1141,0.6021543716164532
1142,0.01018205115813283
1143,0.017974918164586535
1144,0.12684081585239684
1145,0.04434593492144135
1146,0.07363233518842509
1147,0.005775786612390805
1148,0.004384171783547335
1149,0.004630572054277423
1150,0.23770143939359026
1151,0.4838698626293967
1152,0.02797406536033928
1153,0.049151069740437724
1154,0.08859005002190018
1155,0.7173711394149039
1156,0.2273628290394184
1157,0.7945585567412433
1158,0.17999763563795976
1159,0.5911824627863553
1160,0.010216959398291823
1161,0.005172521198322302
1162,0.01450161621917276
1163,0.03447364222835205
1164,0.39903576043992367
1165,0.2894697891324711
1166,0.2867795013534408
1167,0.033074345625479507
1168,0.12751885915270558
1169,0.07035882614820393
1170,0.5743051667290525
1171,0.7905631666686753
1172,0.0033664987115162304
1173,0.014271959083221195
1174,0.5232660026805672
1175,0.42252813135264167
1176,0.010006409760153613
1177,0.32140298317554333
1178,0.137089367042077
1179,0.04375636453216091
1180,0.00482861807491429
1181,0.04978255833369157
1182,0.025083576683722825
1183,0.4015621879474833
1184,0.6263239515790863
1185,0.006513479109145188
1186,0.5575835932270182
1187,0.6989715073751691
1188,0.0021775664301066735
1189,0.0010636866414721752
1190,0.9915495045965864
1191,0.01799348738094252
1192,0.003995707269901773
1193,0.056292191746340724
1194,0.02657164693969034
1195,0.007958273836341864
1196,0.2341176281510067
1197,0.08160752310357473
1198,0.8941282111837108
1199,0.04066658277342286
1200,0.05806829203437976
1201,0.982433093506821
1202,0.27081740726954645
1203,0.005701007688448098
1204,0.027830770340451654
1205,0.004489565484389537
1206,0.028732207592456593
1207,0.06220431480139781
1208,0.7631651254858159
1209,0.4563987180329317
1210,0.2128032719791324
1211,0.18552938641924333
1212,0.2184747979962416
1213,0.292337088213851
1214,0.03452448979484194
1215,0.429226680381225
1216,0.9521182855438731
1217,0.7267934035318898
1218,0.3795010985745843
1219,0.001567070433840063
1220,0.08133139692402286
1221,0.25882503253728917
1222,0.2612970270924412
1223,0.09827019820158411
1224,0.20790896945724213
1225,0.35141117493229385
1226,0.41608891286289396
1227,0.7673623918872768
1228,0.5075580511051143
1229,0.0028362244968670597
1230,0.0953350490955045
1231,0.9801829070500641
1232,0.019128494313506935
1233,0.03663208097591269
1234,0.051998356601995206
1235,0.16017860314999643
1236,0.09609144218688452
1237,0.8700140259112864
1238,0.01251558981980945
1239,0.486276546302699
1240,0.628552873906569
1241,0.3924171137627203
1242,0.002195697559318159
1243,0.19456972097060854
1244,0.06068347806729494
1245,0.005802071172348991
1246,0.389578465121825
1247,0.01855819650955022
1248,0.024249453309701314
